Athlete_ID,Athlete_Name,Sport_Type,Event,Training_Hours_per_Week,Average_Heart_Rate,BMI,Sleep_Hours_per_Night,Daily_Caloric_Intake,Hydration_Level,Injury_History,Previous_Competition_Performance,Training_Intensity,Resting_Heart_Rate,Body_Fat_Percentage,VO2_Max,Event_Distance,Altitude_Training,Mental_Focus_Level,Competition_Date,Performance_Metric,Athlete_ID_New
A464,Athlete_56,Cycling,Marathon,0.7893683909688483,0.2813333333333333,0.4199999999999999,0.4999999999999999,0.5671814980793854,0.3,Major,0.5341136454581832,Low,0.7733333333333335,0.6840000000000002,0.95,0.2386004049417441,Low,0.6777777777777776,2024-06-01,0.9498849654896468,A6922
A623,Athlete_25,Swimming,10km Road Race,0.8968276650471563,0.2413333333333334,0.7050000000000001,0.2999999999999999,0.0449343790012803,0.556,Major,0.835034013605442,High,0.41,0.6159999999999999,0.4959999999999999,0.7897758271601946,Low,0.1888888888888888,2024-04-22,0.733520056016805,A1603
A706,Athlete_73,Tennis,100m Sprint,0.949985710202915,0.7866666666666667,0.09,0.4166666666666666,0.8794014084507042,0.9440000000000002,Major,0.4673869547819127,High,0.6133333333333334,0.1679999999999999,0.4959999999999999,0.2316230404578024,High,0.9444444444444444,2024-05-12,0.6496949084725416,A074
A506,Athlete_55,Soccer,10km Road Race,0.8499571306087452,0.87,0.8800000000000001,0.5499999999999999,0.7887724071702946,0.6619999999999999,Major,0.1865746298519407,High,0.3816666666666667,0.9640000000000002,0.7719999999999999,0.2629534882781085,Low,0.2777777777777777,2023-10-17,0.2541762528758627,A4767
A480,Athlete_2,Tennis,Marathon,0.029151186053158,0.3866666666666667,0.455,0.9666666666666668,0.0881882202304737,0.752,Major,0.964985994397759,High,0.2766666666666667,0.4959999999999999,0.9519999999999998,0.4895713356207288,High,0.8222222222222222,2023-12-08,0.4983995198559567,A6261
A622,Athlete_70,Basketball,10km Road Race,0.1040297227779365,0.396,0.6699999999999999,0.1666666666666666,0.8844430217669654,0.1840000000000001,Minor,0.6106442577030812,Low,0.9233333333333336,0.096,0.104,0.125622870721742,Medium,0.3555555555555555,2024-06-21,0.6717015104531359,A6832
A941,Athlete_57,Running,10km Road Race,0.4184052586453272,0.262,0.6500000000000001,0.9333333333333332,0.7007042253521125,0.1799999999999999,Major,0.6515606242496998,Low,0.1516666666666667,0.548,0.962,0.9716298299002196,High,0.8777777777777778,2024-07-05,0.3673101930579173,A7856
A272,Athlete_6,Running,10km Road Race,0.842526436124607,0.61,0.385,0.6166666666666666,0.862516005121639,0.9000000000000001,Major,0.0313125250100039,Low,0.1216666666666667,0.0039999999999999,0.4920000000000001,0.4363914113553424,High,0.5444444444444445,2024-05-12,0.68370511153346,A3429
A678,Athlete_73,Basketball,Marathon,0.7942269219777077,0.88,0.8050000000000002,0.0166666666666666,0.7058658770806658,0.3719999999999999,Major,0.727891156462585,High,0.4583333333333333,0.6679999999999999,0.2740000000000001,0.1459730119663922,Low,0.9222222222222224,2023-08-27,0.7189156747024106,A7580
A217,Athlete_91,Swimming,50m Freestyle,0.3275221491854815,0.376,0.895,0.0166666666666666,0.6990637003841229,0.5080000000000002,Major,0.7062825130052021,High,0.9933333333333332,0.4959999999999999,0.034,0.5010042716908542,High,0.2888888888888888,2023-11-15,0.4461338401520455,A1102
A890,Athlete_77,Running,50m Freestyle,0.3918262360674477,0.1693333333333333,0.01,0.7166666666666667,0.3059779129321381,0.8700000000000001,Minor,0.4912965186074429,Low,0.8033333333333333,0.424,0.832,0.8560678620934924,Medium,0.4999999999999999,2023-10-10,0.4983995198559567,A7508
A828,Athlete_36,Cycling,10km Road Race,0.5447270648756787,0.2773333333333333,0.035,1.0,0.7623239436619718,0.3380000000000001,Major,0.0191076430572228,Low,0.4983333333333334,0.988,0.7080000000000001,0.0836334024401579,High,0.3999999999999999,2023-10-22,0.1091327398219465,A10292
A862,Unknown,Tennis,Marathon,0.9074021148899684,0.9693333333333336,0.035,0.9166666666666666,0.8514724711907811,0.516,Minor,0.4836934773909562,Low,0.3866666666666668,0.6520000000000001,0.182,0.074144348395388,High,0.977777777777778,2023-12-16,0.8213464039211763,A6837
A965,Athlete_56,Tennis,50m Freestyle,0.9205487282080592,0.3453333333333332,0.0550000000000001,0.2,0.4188140204865556,0.2199999999999999,Major,0.0,Low,0.915,0.8440000000000001,0.7419999999999999,0.1677517650529617,High,0.1222222222222222,2024-03-25,0.067520256076823,A314
A370,Athlete_75,Basketball,10km Road Race,0.8633895398685338,0.968,0.3249999999999999,0.4999999999999999,0.752560819462228,0.002,Minor,0.4852941176470587,Medium,0.8333333333333334,0.532,0.5500000000000002,0.4477010867149202,Medium,0.3999999999999999,2024-01-28,0.0273081924577373,A3754
A564,Athlete_74,Swimming,100m Sprint,0.3961131751929122,0.1039999999999999,0.3349999999999999,0.4666666666666667,0.9983594750320102,0.51,Minor,0.0193077230892356,Low,0.2083333333333333,0.356,0.456,0.6743350993966288,Medium,0.5888888888888888,2024-06-27,0.5093528058417525,A5557
A763,Athlete_20,Basketball,50m Freestyle,0.0574449842812231,0.6953333333333335,0.9850000000000004,0.2333333333333334,0.1422855313700383,0.1220000000000001,Major,0.5053021208483394,High,0.1016666666666666,0.692,0.062,0.5094385373601193,High,1.0,2023-12-21,0.8141442432729818,A119
A394,Athlete_35,Swimming,100m Sprint,0.3541011717633608,0.1073333333333332,0.5,0.0333333333333333,0.4826344430217668,0.272,Major,0.4732893157262904,Medium,0.0183333333333334,0.0519999999999999,0.016,0.6191729004255526,Medium,0.5555555555555556,2023-08-24,0.2331699509852955,A2023
A920,Athlete_88,Basketball,50m Freestyle,0.6601886253215203,0.6526666666666667,0.6150000000000002,0.2333333333333334,0.8503521126760563,0.088,Major,0.1167466986794717,High,0.3850000000000001,0.9000000000000001,0.822,0.909029554281188,High,0.7,2024-01-09,0.6216865059517854,A10662
A718,Athlete_81,Swimming,Marathon,0.5050014289797085,0.3346666666666666,0.2199999999999999,0.3166666666666667,0.9477032650448144,0.4280000000000001,Minor,0.3248299319727891,Medium,0.64,0.6840000000000002,0.984,0.5460833404056692,High,0.7555555555555555,2023-12-09,0.3822146643993197,A3528
A186,Athlete_60,Tennis,10km Road Race,0.7899399828522433,0.0533333333333333,0.075,0.65,0.8000560179257363,0.054,Major,0.5637254901960783,Medium,0.6983333333333334,0.1639999999999999,0.1759999999999999,0.9314771482725316,Medium,0.3999999999999999,2024-01-31,0.274482344703411,A7429
A374,Athlete_93,Cycling,50m Freestyle,0.2960845955987424,0.3,0.7400000000000002,0.2333333333333334,0.9123319462227912,0.534,Major,0.3000200080032012,Low,0.7766666666666665,0.312,0.964,0.9831153033223816,Medium,0.6666666666666665,2023-10-30,0.1135340602180654,A2035
A645,Athlete_24,Running,50m Freestyle,0.26264647042012,0.3353333333333333,0.625,0.7666666666666665,0.6048735595390524,0.7480000000000002,Major,0.4020608243297318,Low,0.995,0.172,0.4,0.8322745036230568,Low,0.2444444444444444,2023-10-28,0.7509252775832749,A4853
A798,Athlete_84,Tennis,50m Freestyle,0.4126893398113745,0.92,0.835,0.8833333333333334,0.9034891165172856,0.3940000000000001,Major,0.8597438975590235,Medium,0.5700000000000002,0.0399999999999999,0.636,0.4706255582093654,High,0.2777777777777777,2023-11-21,0.970591177353206,A2857
A322,Athlete_86,Tennis,Marathon,0.2803658188053729,0.5746666666666667,0.28,0.25,0.2191901408450703,0.2299999999999999,Minor,0.7473989595838335,Medium,0.035,0.2479999999999999,0.91,0.3224702254660669,Medium,0.3777777777777778,2023-12-31,0.7892367710313093,A9906
A404,Athlete_70,Basketball,Marathon,0.4095455844527007,0.8533333333333334,0.165,0.9499999999999998,0.6334026888604354,0.7919999999999998,Major,0.3708483393357342,Low,0.5866666666666668,0.748,0.436,0.4879467190423653,High,0.5777777777777777,2024-01-16,0.0633189956987096,A4677
A781,Athlete_35,Running,10km Road Race,0.1574735638753929,0.2366666666666667,0.365,0.8000000000000002,0.5027608834827144,0.926,Minor,0.5053021208483394,High,0.0116666666666667,0.7,0.28,0.334054711590144,High,0.5444444444444445,2024-05-16,0.1023306992097629,A1220
A703,Athlete_98,Swimming,10km Road Race,0.2809374106887682,0.2506666666666666,0.975,0.15,0.4693501920614598,0.926,Minor,0.0604241696678671,Medium,0.745,0.6079999999999999,0.36,0.9383029627025214,High,0.3333333333333333,2024-03-21,0.1886565969790937,A7403
A981,Athlete_44,Swimming,50m Freestyle,0.6630465847384966,0.2119999999999999,0.845,0.1166666666666667,0.9218950064020488,0.2159999999999999,Major,0.9548819527811124,Medium,0.7983333333333335,0.172,0.16,0.0844477313967257,High,0.2444444444444444,2024-06-01,0.4983995198559567,A4882
A534,Athlete_66,Cycling,10km Road Race,0.6513289511288939,0.7953333333333333,0.4400000000000001,0.6833333333333332,0.0311299615877079,0.8800000000000001,Major,0.6848739495798319,High,0.8666666666666666,0.772,0.286,0.2728426344653112,High,0.7999999999999998,2024-06-18,0.1846553966189857,A4377
A890,Athlete_68,Soccer,Marathon,0.537582166333238,0.29,0.1550000000000001,0.7833333333333331,0.4708306658130601,0.256,Major,0.6328531412565026,Low,0.21,0.4879999999999999,0.19,0.759744668469102,High,0.3222222222222222,2024-04-02,0.4417325197559267,A3942
A603,Athlete_16,Swimming,10km Road Race,0.0620177193483852,0.9226666666666667,0.0849999999999999,0.3333333333333333,0.7628040973111396,0.7780000000000002,Major,0.7258903561424569,Medium,0.0383333333333333,0.132,0.936,0.0813783376373548,Low,0.0777777777777777,2023-10-09,0.8357507252175652,A2511
A350,Athlete_6,Soccer,Marathon,0.7067733638182336,0.9373333333333332,0.185,0.6333333333333332,0.7466789372599232,0.9280000000000002,Major,0.6469587835134053,Medium,0.97,0.344,0.3500000000000001,0.5430361739875447,Low,0.3888888888888889,2024-02-04,0.0013003901170351,A10481
A922,Athlete_12,Tennis,100m Sprint,0.9797084881394682,0.984,0.045,0.1333333333333333,0.2344750320102432,0.3700000000000001,Minor,0.6534613845538215,Low,0.3650000000000001,0.936,0.4959999999999999,0.5573647264218428,Low,0.6222222222222222,2024-03-29,0.4254276282884865,A8048
A718,Athlete_10,Soccer,50m Freestyle,0.5050014289797085,0.1413333333333333,0.6900000000000002,0.4999999999999999,0.4035291293213827,0.8419999999999999,Major,0.4609843937575029,High,0.4983333333333334,0.24,0.0859999999999999,0.4082273493289364,Low,0.7,2023-11-04,0.6604981494448334,A5010
A105,Athlete_86,Swimming,Marathon,0.2960845955987424,0.2266666666666666,0.27,0.9499999999999998,0.972351152368758,0.5700000000000001,Major,0.5247098839535814,High,0.0483333333333333,0.804,0.17,0.1425156500689047,Low,0.4222222222222222,2023-09-13,0.3475042512753826,A5272
A889,Athlete_67,Running,100m Sprint,0.5627322092026292,0.1746666666666666,0.12,0.6999999999999998,0.3399487836107554,1.0,Major,0.894157663065226,High,0.5650000000000001,0.6399999999999999,0.158,0.8941089463027849,High,0.4555555555555554,2024-07-10,0.5214564369310792,A3839
A934,Athlete_47,Tennis,50m Freestyle,0.5698771077450699,0.7040000000000001,0.5,0.1166666666666667,0.5001600512163893,0.8819999999999999,Major,0.1851740696278511,Low,0.4983333333333334,0.26,0.104,0.0587913175963757,High,0.2222222222222222,2024-04-10,0.3678103431029308,A8819
A669,Unknown,Cycling,50m Freestyle,0.1534724206916261,0.92,0.27,0.2666666666666666,0.8151808578745199,0.3340000000000001,Major,0.8308323329331732,Medium,0.3283333333333333,0.552,0.2300000000000001,0.7315886891122402,High,0.1666666666666666,2024-01-17,0.8995698709612883,A4254
A119,Athlete_59,Running,50m Freestyle,0.6293226636181766,0.0539999999999999,0.75,0.3166666666666667,0.0001200384122919,0.512,Major,0.5053021208483394,Medium,0.4983333333333334,0.708,0.062,0.8394317075043546,High,0.0,2023-08-28,0.2467740322096629,A178
A237,Athlete_96,Running,50m Freestyle,0.5984567019148327,0.5273333333333333,0.2949999999999999,0.2666666666666666,0.5802256722151089,0.706,Major,0.0330132052821128,Medium,0.5666666666666668,0.172,0.14,0.6231616978455645,Low,0.311111111111111,2024-05-04,0.4409322796839051,A1644
A905,Unknown,Tennis,50m Freestyle,0.5050014289797085,0.1373333333333333,0.05,0.4999999999999999,0.5803857234314982,0.8959999999999999,Minor,0.2272909163665465,Medium,0.0783333333333333,0.528,0.4980000000000001,0.7331122723213024,Medium,0.1999999999999999,2023-12-24,0.4983995198559567,A10027
A633,Athlete_52,Basketball,50m Freestyle,0.9811374678479564,0.5246666666666666,0.2099999999999999,0.4999999999999999,0.0570582586427655,0.6119999999999999,Major,0.5053021208483394,Medium,0.4983333333333334,0.524,0.872,0.0706344491458639,Medium,0.5444444444444445,2023-11-03,0.7011103330999299,A3910
A870,Athlete_58,Cycling,100m Sprint,0.946841954844241,0.0013333333333333,0.3349999999999999,0.6333333333333332,0.3084186939820743,0.6559999999999999,Major,0.7150860344137654,High,0.6233333333333334,0.46,0.6960000000000001,0.7804544885084647,Medium,0.7,2023-08-21,0.8121436430929279,A5527
A691,Athlete_95,Tennis,10km Road Race,0.9939982852243496,0.87,0.4650000000000001,0.6666666666666666,0.6714548655569783,0.1940000000000001,Minor,0.1998799519807923,Low,0.4700000000000001,0.912,0.01,0.7825842719333342,High,0.0555555555555555,2024-04-12,0.4782434730419125,A1375
A121,Athlete_79,Basketball,10km Road Race,0.4341240354386967,0.5413333333333332,0.8899999999999999,0.6333333333333332,0.722871318822023,0.5080000000000002,Minor,0.6430572228891556,High,0.5783333333333335,0.0279999999999999,1.0,0.5010042716908542,Low,0.3999999999999999,2023-12-22,0.4983995198559567,A1721
A316,Athlete_11,Tennis,100m Sprint,0.640468705344384,0.3846666666666667,0.125,0.35,0.5027608834827144,0.1620000000000001,Minor,0.4883953581432572,Low,0.3383333333333332,0.9000000000000001,0.064,0.5010042716908542,High,0.7222222222222221,2024-02-27,0.6089826948084425,A6845
A930,Athlete_80,Soccer,10km Road Race,0.6787653615318662,0.9106666666666666,0.4199999999999999,0.65,0.9186539692701664,0.5080000000000002,Minor,0.3082232893157262,Low,0.4033333333333334,0.756,0.7200000000000001,0.7484875304615609,High,0.7444444444444445,2024-01-18,0.9206762028608582,A4707
A469,Athlete_68,Cycling,10km Road Race,0.0594455558731066,0.5346666666666666,0.0,0.7833333333333331,0.5027608834827144,0.4880000000000002,Minor,0.3624449779911964,Low,0.3750000000000001,0.432,0.016,0.0834636663797319,High,0.4999999999999999,2024-04-22,0.1500450135040512,A2265
A818,Athlete_36,Soccer,100m Sprint,0.3503858245212917,0.0333333333333333,0.08,0.4999999999999999,0.1327624839948783,0.5680000000000001,Major,0.6895758303321328,Low,0.7999999999999999,0.2,0.168,0.1044907311987003,High,0.6333333333333333,2024-03-19,0.7066119835950785,A088
A230,Athlete_26,Tennis,Marathon,0.5578736781937697,0.3166666666666666,0.2949999999999999,0.6666666666666666,0.5845070422535212,0.1879999999999999,Major,0.5053021208483394,Low,0.6766666666666666,0.4959999999999999,0.5100000000000001,0.254836467388449,Medium,0.0666666666666666,2024-06-10,0.3882164649394818,A3939
A174,Athlete_7,Swimming,50m Freestyle,0.4501286081737639,0.5479999999999999,0.09,0.1833333333333332,0.5378921254801536,0.9640000000000002,Major,0.0276110444177671,Low,0.9116666666666668,0.9000000000000001,0.8580000000000002,0.37753745307,Medium,0.4888888888888889,2024-02-23,0.4036210863258977,A3383
A500,Athlete_79,Cycling,50m Freestyle,0.1140325807373535,0.2613333333333333,0.6550000000000002,0.1166666666666667,0.9105313700384124,0.4780000000000002,Minor,0.9632853141256502,Medium,0.1933333333333333,0.0319999999999999,0.59,0.3287140876888819,High,0.5777777777777777,2024-07-13,0.4983995198559567,A3888
A645,Athlete_92,Cycling,50m Freestyle,0.6707630751643326,0.2026666666666666,0.405,0.7166666666666667,0.1568501920614596,0.3219999999999998,Major,0.3284313725490195,High,0.4166666666666666,0.0,0.302,0.2095290632590132,High,0.9444444444444444,2023-10-28,0.8347504251275382,A9379
A920,Athlete_51,Tennis,50m Freestyle,0.852529294084024,0.198,0.875,0.35,0.7229113316261204,0.32,Minor,0.906062424969988,Medium,0.1266666666666667,0.18,0.4940000000000001,0.0818572358078426,Medium,0.1999999999999999,2024-03-23,0.9439831949584876,A404
A513,Athlete_73,Basketball,10km Road Race,0.7202057730780222,0.5036666666666667,0.5700000000000001,0.8833333333333334,0.4635883482714469,0.546,Major,0.5891356542617046,High,0.6633333333333332,0.6279999999999999,0.5059999999999999,0.3519315559543006,Low,0.3777777777777778,2024-01-18,0.3283985195558667,A10184
A374,Athlete_17,Basketball,50m Freestyle,0.2952272077736496,0.5700000000000001,0.8050000000000002,0.5833333333333334,0.0398927656850192,0.26,Major,0.5781312525010004,Low,0.7083333333333334,0.8680000000000001,0.968,0.5010042716908542,Low,0.4666666666666666,2024-04-03,0.7470241072321696,A3351
A748,Athlete_81,Tennis,Marathon,0.4701343240925978,0.4086666666666666,0.16,0.9333333333333332,0.4068101792573622,0.0,Minor,0.968687474989996,High,0.4666666666666667,0.4959999999999999,0.3840000000000001,0.7836612876500851,Low,0.311111111111111,2024-06-10,0.45333600080024,A8996
A708,Athlete_89,Basketball,100m Sprint,0.7710774507002,0.5036666666666667,0.5,0.2,0.820342509603073,0.6359999999999999,Major,0.5773309323729491,High,0.4983333333333334,0.748,0.1959999999999999,0.2096725306434209,Low,0.1333333333333333,2024-05-14,0.3393017905371611,A6724
A558,Athlete_3,Cycling,50m Freestyle,0.9256930551586168,0.3106666666666666,0.965,0.1833333333333332,0.9555457746478871,0.042,Major,0.3284313725490195,Medium,0.6983333333333334,0.8440000000000001,0.168,0.9344172193191967,High,0.1555555555555555,2024-04-24,0.8685605681704511,A8824
A502,Athlete_10,Soccer,10km Road Race,0.5910260074306944,0.0986666666666666,0.1699999999999999,0.45,0.9669894366197184,0.326,Major,0.8512404961984793,High,0.9766666666666668,0.8240000000000001,0.442,0.5010042716908542,Medium,0.0444444444444444,2023-12-27,0.8642592777833349,A8017
A786,Athlete_73,Running,50m Freestyle,0.5864532723635324,0.8553333333333334,0.665,0.2166666666666666,0.74523847631242,0.1400000000000001,Major,0.856642657062825,Low,0.7333333333333333,0.936,0.876,0.4129213596666707,Medium,0.8888888888888888,2024-05-15,0.8099429828948684,A7673
A838,Athlete_38,Swimming,Marathon,0.2655044298370963,0.1833333333333333,0.455,0.4999999999999999,0.8917653649167734,0.6640000000000001,Major,0.3773509403761504,Medium,0.7466666666666667,0.1879999999999999,0.7519999999999999,0.4809067138694568,Medium,0.2666666666666666,2024-01-07,0.692407722316695,A6770
A253,Athlete_60,Basketball,Marathon,0.5050014289797085,0.5036666666666667,0.5,0.0333333333333333,0.7706065941101152,0.808,Minor,0.0270108043217286,Medium,0.8366666666666668,0.796,0.62,0.0444122484774271,Low,0.9444444444444444,2023-08-25,0.1002300690207061,A7289
A972,Athlete_17,Swimming,10km Road Race,0.6147470705915975,0.6573333333333333,0.75,0.6666666666666666,0.7459587067861717,0.6740000000000002,Minor,0.480392156862745,Medium,0.135,0.784,0.03,0.9926286053757836,Low,0.8333333333333333,2024-05-29,0.671001300390117,A2457
A834,Athlete_53,Tennis,100m Sprint,0.9888539582737924,0.3560000000000001,0.0849999999999999,0.2999999999999999,0.0994718309859153,0.3400000000000001,Major,0.127751100440176,High,0.4983333333333334,0.776,0.068,0.563135752476328,High,0.0444444444444444,2023-11-20,0.8847654296288885,A4344
